Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0
Turn: 275, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 276, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 277, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 278, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 279, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 280, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 281, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 282, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 283, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 284, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 285, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 286, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 287, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 288, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 289, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 290, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 291, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 292, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 293, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 294, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 295, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 296, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 297, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 298, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 299, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 300, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 301, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 302, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 303, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 304, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 305, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 306, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 307, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 308, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 309, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 310, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 311, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 312, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 313, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 314, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 315, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 316, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 317, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 318, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 319, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 320, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 321, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 322, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 323, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 324, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 325, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 326, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 327, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 328, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 329, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 330, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 331, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 332, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 333, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 334, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 335, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 336, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 337, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 338, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 339, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 340, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 341, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 342, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 343, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 344, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 345, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 346, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 347, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 348, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 349, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 350, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 351, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 352, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 353, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 354, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 355, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 356, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 357, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 358, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 359, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 360, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 361, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 362, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 363, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 364, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 365, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 366, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 367, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 368, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 369, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 370, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 371, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 372, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 373, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 374, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 375, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 376, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 377, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 378, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 379, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 380, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 381, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 382, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 383, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 384, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 385, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 386, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 387, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 388, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 389, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 390, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 391, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 392, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 393, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 394, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 395, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 396, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 397, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 398, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 399, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 400, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 401, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 402, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 403, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 404, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 405, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 406, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 407, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 408, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 409, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 410, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 411, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 412, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 413, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 414, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 415, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 416, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 417, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 418, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 419, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 420, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 421, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 422, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 423, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 424, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 425, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 426, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 427, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 428, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 429, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 430, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 431, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 432, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 433, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 434, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 435, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 436, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 437, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 438, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 439, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 440, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 441, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 442, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 443, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 444, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 445, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 446, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 447, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 448, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 449, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 450, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 451, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 452, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 453, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 454, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 455, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 456, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 457, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 458, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 459, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 460, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 461, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 462, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 463, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 464, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 465, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 466, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 467, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 468, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 469, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 470, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 471, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 472, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 473, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 474, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 475, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 476, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 477, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 478, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 479, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 480, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 481, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 482, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 483, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 484, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 485, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 486, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 487, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 488, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 489, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 490, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 491, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 492, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 493, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 494, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 495, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 496, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 497, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 498, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 499, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 500, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 501, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 502, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 503, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 504, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 505, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 506, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 507, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 508, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
